map,model,metric,direction,paired_seeds,excluded_pairs,native_mean,model_mean,improvement_percent,wins,losses,ties,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_effect_dz,verdict
fremont,ambulance_aware_final_3m,total_arrived,higher,30,0,937.7,727.2,-22.44854431054708,0,30,0,-210.5,41.908562206390435,-226.14715722179474,-194.85284277820526,-5.022839938133259,worse
fremont,ambulance_aware_final_3m,mean_avg_speed_mps,higher,30,0,8.160073893575513,5.441579544185905,-33.314580049696595,0,30,0,-2.7184943493896077,0.3544137153217072,-2.8508197462354468,-2.5861689525437686,-7.670398271472044,worse
fremont,ambulance_aware_final_3m,mean_global_queue,lower,30,0,58.654644808743164,136.16666666666666,-132.14984441670236,0,30,0,-77.51202185792349,12.800975468908907,-82.29144795152048,-72.73259576432649,-6.055165252537605,worse
fremont,ambulance_aware_final_3m,max_global_queue,lower,30,0,160.1,185.1,-15.615240474703311,2,28,0,-25.0,17.314534456585193,-31.464627479466692,-18.535372520533308,-1.4438736463105892,worse
fremont,ambulance_aware_final_3m,mean_global_wait,lower,30,0,1483.6032786885246,7401.831147540984,-398.90905836255996,0,30,0,-5918.227868852458,1107.1419132134922,-6331.595034673493,-5504.860703031424,-5.345500697082937,worse
fremont,ambulance_aware_final_3m,max_global_wait,lower,30,0,4871.1,13706.933333333332,-181.3929776299672,0,30,0,-8835.833333333334,2554.522940594386,-9789.600773058737,-7882.065893607932,-3.458897625431938,worse
fremont,ambulance_aware_final_3m,recovered_total,lower,30,0,525.8333333333334,256.3333333333333,51.25198098256736,30,0,0,269.5,64.48883891672718,245.4221756019309,293.57782439806914,4.179017711080186,better
fremont,ambulance_aware_final_3m,ambulance_completion_rate,higher,30,0,0.5654166666666666,0.48208333333333336,-14.738393515106832,5,25,0,-0.08333333333333333,0.08022955570857539,-0.11328817802173913,-0.05337848864492753,-1.0386862122985208,worse
fremont,ambulance_aware_final_3m,mean_ambulance_seconds_per_km,lower,30,0,188857.66887014316,199741.03401960805,-5.762734028528225,8,22,0,-10883.365149464898,17144.593616710365,-17284.542801499432,-4482.187497430364,-0.6347986655605053,worse
fremont,ambulance_aware_final_3m,mean_ambulance_stopped_seconds,lower,30,0,9.569166666666666,26.10125,-172.7640860402334,0,30,0,-16.532083333333333,8.470627930438187,-19.69471263906221,-13.369454027604455,-1.9516951363106472,worse
fremont,ambulance_aware_final_3m,mean_ambulance_stopped_fraction,lower,30,0,0.041676640291579685,0.09402536566223359,-125.60687474904353,0,30,0,-0.0523487253706539,0.024626534254120085,-0.061543391878286384,-0.04315405886302142,-2.125704121841498,worse
fremont,ambulance_aware_final_3m,mean_ambulance_time_loss_s,lower,30,0,55.66720537773353,68.98439750596394,-23.922868119327557,1,29,0,-13.317192128230419,8.95653876641656,-16.661243149380685,-9.973141107080153,-1.4868681390812,worse
fremont,original_40tls_good,total_arrived,higher,30,0,937.7,885.7666666666667,-5.538374035761266,1,29,0,-51.93333333333333,34.35607995515579,-64.76066398560995,-39.106002681056715,-1.5116198763398132,worse
fremont,original_40tls_good,mean_avg_speed_mps,higher,30,0,8.160073893575513,7.224423911816757,-11.466194962957383,0,30,0,-0.9356499817587559,0.32774262504377416,-1.058017348052264,-0.8132826154652476,-2.854831536281825,worse
fremont,original_40tls_good,mean_global_queue,lower,30,0,58.654644808743164,69.26666666666667,-18.09238107659916,1,29,0,-10.612021857923498,7.226854088570204,-13.310270525724015,-7.913773190122981,-1.4684151261206704,worse
fremont,original_40tls_good,max_global_queue,lower,30,0,160.1,126.93333333333334,20.716219029773054,29,1,0,33.166666666666664,18.39055854720462,26.30029030262971,40.03304303070362,1.8034616285054608,better
fremont,original_40tls_good,mean_global_wait,lower,30,0,1483.6032786885246,2098.6071038251366,-41.45338811061829,2,28,0,-615.003825136612,415.4509235303979,-770.1183310078898,-459.8893192653342,-1.4803284583181655,worse
fremont,original_40tls_good,max_global_wait,lower,30,0,4871.1,5230.133333333333,-7.370682871083181,14,16,0,-359.03333333333336,1515.6473633022483,-924.9218138208041,206.85514715413734,-0.23688447723821587,unclear
fremont,original_40tls_good,recovered_total,lower,30,0,525.8333333333334,259.3666666666667,50.67511885895404,30,0,0,266.46666666666664,37.39604748922126,252.50432093750865,280.42901239582466,7.125530224643952,better
fremont,original_40tls_good,ambulance_completion_rate,higher,30,0,0.5654166666666666,0.5733333333333334,1.400147383935174,18,10,2,0.007916666666666673,0.09164935834503955,-0.02630192361183178,0.04213525694516512,0.08637994645704092,unclear
fremont,original_40tls_good,mean_ambulance_seconds_per_km,lower,30,0,188857.66887014316,188681.5935742919,0.09323174266876795,15,15,0,176.07529585123024,10462.795989100412,-3730.358263352424,4082.5088550548844,0.016828703917638858,unclear
fremont,original_40tls_good,mean_ambulance_stopped_seconds,lower,30,0,9.569166666666666,13.707083333333335,-43.2421840982322,6,24,0,-4.1379166666666665,5.181189538698574,-6.072387405812488,-2.2034459275208453,-0.7986422105889684,worse
fremont,original_40tls_good,mean_ambulance_stopped_fraction,lower,30,0,0.041676640291579685,0.05747426474760593,-37.905225434445555,4,26,0,-0.015797624456026248,0.015025342206361435,-0.021407549479375194,-0.010187699432677302,-1.0513986463042315,worse
fremont,original_40tls_good,mean_ambulance_time_loss_s,lower,30,0,55.66720537773353,57.15737466780971,-2.6769249147043372,12,18,0,-1.4901692900761903,6.2254643921402515,-3.8145348849342646,0.8341963047818843,-0.23936676787639374,unclear
fremont,robust_v1,total_arrived,higher,30,0,937.7,906.5333333333333,-3.3237353808965278,7,22,1,-31.166666666666668,36.487204496289145,-44.78968294972481,-17.543650383608522,-0.8541807216235601,worse
fremont,robust_v1,mean_avg_speed_mps,higher,30,0,8.160073893575513,7.474018826573525,-8.407461451324894,0,30,0,-0.6860550670019879,0.318804565120559,-0.8050852816130402,-0.5670248523909357,-2.15196123914521,worse
fremont,robust_v1,mean_global_queue,lower,30,0,58.654644808743164,62.74918032786886,-6.980752389647671,6,24,0,-4.094535519125684,7.16687952230193,-6.770391830369395,-1.4186792078819739,-0.5713135690901862,worse
fremont,robust_v1,max_global_queue,lower,30,0,160.1,122.03333333333333,23.776806162814903,30,0,0,38.06666666666667,22.43140245486122,29.691583809182106,46.441749524151234,1.6970257095278969,better
fremont,robust_v1,mean_global_wait,lower,30,0,1483.6032786885246,1676.2109289617486,-12.982422797251111,8,22,0,-192.60765027322404,351.78179654667395,-323.95038284475277,-61.26491770169528,-0.5475202303359352,worse
fremont,robust_v1,max_global_wait,lower,30,0,4871.1,4804.333333333333,1.3706691849205996,18,12,0,66.76666666666667,1530.1088012550483,-504.5211971779879,638.0545305113212,0.043635241240297634,unclear
fremont,robust_v1,recovered_total,lower,30,0,525.8333333333334,275.8,47.549920760697304,30,0,0,250.03333333333333,50.34945695925582,231.23464811016595,268.8320185565007,4.965958888805241,better
fremont,robust_v1,ambulance_completion_rate,higher,30,0,0.5654166666666666,0.5783333333333334,2.284450994841586,14,12,4,0.012916666666666672,0.07715882448172924,-0.01589167688300501,0.04172501021633835,0.16740362172994566,unclear
fremont,robust_v1,mean_ambulance_seconds_per_km,lower,30,0,188857.66887014316,190151.0727836883,-0.6848564430997315,15,15,0,-1293.4039135451458,11537.759731854727,-5601.190461376046,3014.3826342857546,-0.11210182423665599,unclear
fremont,robust_v1,mean_ambulance_stopped_seconds,lower,30,0,9.569166666666666,12.562083333333334,-31.276669859792754,7,23,0,-2.9929166666666664,4.728159502100035,-4.758242204076795,-1.2275911292565385,-0.632998244948663,worse
fremont,robust_v1,mean_ambulance_stopped_fraction,lower,30,0,0.041676640291579685,0.054542894880431736,-30.87162136591787,5,25,0,-0.012866254588852056,0.015135500714398254,-0.01851730885653255,-0.007215200321171564,-0.8500712881346908,worse
fremont,robust_v1,mean_ambulance_time_loss_s,lower,30,0,55.66720537773353,57.63466292295516,-3.534320668464158,9,21,0,-1.9674575452216316,5.490080483246401,-4.017257107864803,0.08234201742154013,-0.3583658839293067,unclear
fremont,mixed_tls_v1,total_arrived,higher,30,0,937.7,858.7,-8.424869361202942,0,30,0,-79.0,35.28700063469696,-92.17490311639659,-65.82509688360341,-2.2387847813373227,worse
fremont,mixed_tls_v1,mean_avg_speed_mps,higher,30,0,8.160073893575513,6.818636739053835,-16.43903195016165,0,30,0,-1.3414371545216777,0.366998780255263,-1.478461364194644,-1.2044129448487113,-3.65515425852002,worse
